run_id,section,key,subkey,value
3,config,automaton,exogenous_shock,LOAD_PARAMS
3,config,automaton.exogenous_shock,final_states_count,1
3,config,automaton.exogenous_shock,transition_count,4
3,config,automaton,investment_offer,LOAD_PARAMS
3,config,automaton.investment_offer,final_states_count,1
3,config,automaton.investment_offer,transition_count,4
3,config,automaton,startup_dead,SET_FLAG
3,config,automaton.startup_dead,final_states_count,1
3,config,automaton.startup_dead,transition_count,1
3,config,automaton,strategic_resource_allocator,LOAD_PARAMS
3,config,automaton.strategic_resource_allocator,final_states_count,1
3,config,automaton.strategic_resource_allocator,transition_count,12
3,config,automaton,belief_updater,LOAD_PARAMS
3,config,automaton.belief_updater,final_states_count,1
3,config,automaton.belief_updater,transition_count,8
3,config,automaton,headcount_controller,LOAD_PARAMS
3,config,automaton.headcount_controller,final_states_count,4
3,config,automaton.headcount_controller,transition_count,8
3,config,automaton,other_investment_controller,LOAD_PARAMS
3,config,automaton.other_investment_controller,final_states_count,1
3,config,automaton.other_investment_controller,transition_count,4
3,config,environment,StartupEcosystem,1
3,config,environment.StartupEcosystem,members,10
3,config,environment.StartupEcosystem,relations,10
3,config,environment.StartupEcosystem,channels,5
3,config,event_static,runway_lifecycle,Startup
3,config,event_static.runway_lifecycle,periodicity_value,1
3,config,event_static.runway_lifecycle,periodicity_type,deterministic
3,config,event_static,burn_rate_calculator,Startup
3,config,event_static.burn_rate_calculator,periodicity_value,1
3,config,event_static.burn_rate_calculator,periodicity_type,deterministic
3,config,event_static,headcount_controller,Startup
3,config,event_static.headcount_controller,periodicity_value,1
3,config,event_static.headcount_controller,periodicity_type,deterministic
3,config,event_static,revenue_generator,RevenueStream
3,config,event_static.revenue_generator,periodicity_value,1
3,config,event_static.revenue_generator,periodicity_type,deterministic
3,config,event_static,client_retention_cycle,KeyClient
3,config,event_static.client_retention_cycle,periodicity_value,1
3,config,event_static.client_retention_cycle,periodicity_type,deterministic
3,config,event_static,shock_lifecycle,ShockEvent
3,config,event_static.shock_lifecycle,periodicity_value,1
3,config,event_static.shock_lifecycle,periodicity_type,deterministic
3,config,event_static,investment_decision,Investor
3,config,event_static.investment_decision,periodicity_value,1
3,config,event_static.investment_decision,periodicity_type,deterministic
3,config,event_static,strategic_resource_allocator,Founder
3,config,event_static.strategic_resource_allocator,periodicity_value,6
3,config,event_static.strategic_resource_allocator,periodicity_type,deterministic
3,config,event_static,belief_updater,Founder
3,config,event_static.belief_updater,periodicity_value,6
3,config,event_static.belief_updater,periodicity_type,deterministic
3,config,event_static,other_investment_controller,Startup
3,config,event_static.other_investment_controller,periodicity_value,1
3,config,event_static.other_investment_controller,periodicity_type,deterministic
3,config,patl_predicate,startup_survival_after_critical,runway_lifecycle
3,config,patl_predicate.startup_survival_after_critical,type,reachability
3,config,patl_predicate.startup_survival_after_critical,trigger_state,CRITICAL
3,config,patl_predicate.startup_survival_after_critical,probability_bound,0.4
3,config,patl_predicate.startup_survival_after_critical,probability_operator,>=
3,config,patl_predicate.startup_survival_after_critical,max_depth,12
3,config,patl_predicate,funding_before_death,runway_lifecycle
3,config,patl_predicate.funding_before_death,type,reachability
3,config,patl_predicate.funding_before_death,trigger_state,CRITICAL
3,config,patl_predicate.funding_before_death,probability_bound,0.35
3,config,patl_predicate.funding_before_death,probability_operator,>=
3,config,patl_predicate.funding_before_death,max_depth,8
3,config,patl_predicate,critical_to_dead_without_intervention,runway_lifecycle
3,config,patl_predicate.critical_to_dead_without_intervention,type,reachability
3,config,patl_predicate.critical_to_dead_without_intervention,trigger_state,CRITICAL
3,config,patl_predicate.critical_to_dead_without_intervention,probability_bound,0.5
3,config,patl_predicate.critical_to_dead_without_intervention,probability_operator,>=
3,config,patl_predicate.critical_to_dead_without_intervention,max_depth,5
3,config,patl_predicate,client_churn_before_renewal,client_retention_cycle
3,config,patl_predicate.client_churn_before_renewal,type,reachability
3,config,patl_predicate.client_churn_before_renewal,trigger_state,AT_RISK
3,config,patl_predicate.client_churn_before_renewal,probability_bound,0.6
3,config,patl_predicate.client_churn_before_renewal,probability_operator,<=
3,config,patl_predicate.client_churn_before_renewal,max_depth,6
3,config,patl_predicate,client_renewal_without_shock,client_retention_cycle
3,config,patl_predicate.client_renewal_without_shock,type,invariance
3,config,patl_predicate.client_renewal_without_shock,trigger_state,AT_RISK
3,config,patl_predicate.client_renewal_without_shock,probability_bound,0.7
3,config,patl_predicate.client_renewal_without_shock,probability_operator,>=
3,config,patl_predicate.client_renewal_without_shock,max_depth,10
3,config,patl_predicate,investor_commitment_despite_capacity,investment_decision
3,config,patl_predicate.investor_commitment_despite_capacity,type,reachability
3,config,patl_predicate.investor_commitment_despite_capacity,trigger_state,EVALUATE
3,config,patl_predicate.investor_commitment_despite_capacity,probability_bound,0.3
3,config,patl_predicate.investor_commitment_despite_capacity,probability_operator,>=
3,config,patl_predicate.investor_commitment_despite_capacity,max_depth,4
3,config,patl_predicate,investment_rejection_due_to_shock,investment_decision
3,config,patl_predicate.investment_rejection_due_to_shock,type,reachability
3,config,patl_predicate.investment_rejection_due_to_shock,trigger_state,EVALUATE
3,config,patl_predicate.investment_rejection_due_to_shock,probability_bound,0.55
3,config,patl_predicate.investment_rejection_due_to_shock,probability_operator,<=
3,config,patl_predicate.investment_rejection_due_to_shock,max_depth,5
3,config,patl_predicate,optimistic_allocation_leads_to_growth,strategic_resource_allocator
3,config,patl_predicate.optimistic_allocation_leads_to_growth,type,reachability
3,config,patl_predicate.optimistic_allocation_leads_to_growth,trigger_state,APPLY_DECISION_RULE
3,config,patl_predicate.optimistic_allocation_leads_to_growth,probability_bound,0.45
3,config,patl_predicate.optimistic_allocation_leads_to_growth,probability_operator,>=
3,config,patl_predicate.optimistic_allocation_leads_to_growth,max_depth,15
3,config,patl_predicate,layoffs_triggered_by_critical_runway,headcount_controller
3,config,patl_predicate.layoffs_triggered_by_critical_runway,type,reachability
3,config,patl_predicate.layoffs_triggered_by_critical_runway,trigger_state,IDLE
3,config,patl_predicate.layoffs_triggered_by_critical_runway,probability_bound,0.8
3,config,patl_predicate.layoffs_triggered_by_critical_runway,probability_operator,>=
3,config,patl_predicate.layoffs_triggered_by_critical_runway,max_depth,6
3,config,patl_predicate,hiring_freeze_during_market_shock,headcount_controller
3,config,patl_predicate.hiring_freeze_during_market_shock,type,invariance
3,config,patl_predicate.hiring_freeze_during_market_shock,trigger_state,IDLE
3,config,patl_predicate.hiring_freeze_during_market_shock,probability_bound,0.65
3,config,patl_predicate.hiring_freeze_during_market_shock,probability_operator,>=
3,config,patl_predicate.hiring_freeze_during_market_shock,max_depth,8
3,config,patl_predicate,overconfidence_leads_to_bad_allocation,belief_updater
3,config,patl_predicate.overconfidence_leads_to_bad_allocation,type,reachability
3,config,patl_predicate.overconfidence_leads_to_bad_allocation,trigger_state,UPDATE_BELIEFS
3,config,patl_predicate.overconfidence_leads_to_bad_allocation,probability_bound,0.5
3,config,patl_predicate.overconfidence_leads_to_bad_allocation,probability_operator,>=
3,config,patl_predicate.overconfidence_leads_to_bad_allocation,max_depth,10
3,runtime,actions_total,,672
3,runtime,automata_exec_total,,166
3,runtime,distrib_samples_total,,188
3,runtime,events_total,,175
3,runtime,snapshots_total,,58
