run_id,automaton_name,trigger_state,agent_id,predicate_id,p_value,bound,operator,result
3,client_retention_cycle,AT_RISK,KeyClient_2,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_2,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_3,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_3,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,strategic_resource_allocator,APPLY_DECISION_RULE,Founder_1,optimistic_allocation_leads_to_growth,0.010935,0.45,>=,VIOLATED
3,belief_updater,UPDATE_BELIEFS,Founder_1,overconfidence_leads_to_bad_allocation,0.0,0.5,>=,VIOLATED
3,headcount_controller,IDLE,Startup_1,layoffs_triggered_by_critical_runway,0.0,0.8,>=,VIOLATED
3,headcount_controller,IDLE,Startup_1,hiring_freeze_during_market_shock,0.062026,0.65,>=,VIOLATED
3,client_retention_cycle,AT_RISK,KeyClient_1,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_1,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_2,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_2,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_3,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_3,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,runway_lifecycle,CRITICAL,Startup_1,startup_survival_after_critical,0.0,0.4,>=,VIOLATED
3,runway_lifecycle,CRITICAL,Startup_1,funding_before_death,0.0,0.35,>=,VIOLATED
3,runway_lifecycle,CRITICAL,Startup_1,critical_to_dead_without_intervention,0.0,0.5,>=,VIOLATED
3,headcount_controller,IDLE,Startup_1,layoffs_triggered_by_critical_runway,0.0,0.8,>=,VIOLATED
3,headcount_controller,IDLE,Startup_1,hiring_freeze_during_market_shock,0.062026,0.65,>=,VIOLATED
3,client_retention_cycle,AT_RISK,KeyClient_1,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_1,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_2,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_2,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_3,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_3,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,runway_lifecycle,CRITICAL,Startup_1,startup_survival_after_critical,0.0,0.4,>=,VIOLATED
3,runway_lifecycle,CRITICAL,Startup_1,funding_before_death,0.0,0.35,>=,VIOLATED
3,runway_lifecycle,CRITICAL,Startup_1,critical_to_dead_without_intervention,0.0,0.5,>=,VIOLATED
3,headcount_controller,IDLE,Startup_1,layoffs_triggered_by_critical_runway,0.0,0.8,>=,VIOLATED
3,headcount_controller,IDLE,Startup_1,hiring_freeze_during_market_shock,0.062026,0.65,>=,VIOLATED
3,client_retention_cycle,AT_RISK,KeyClient_1,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_1,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_2,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_2,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_3,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_3,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,investment_decision,EVALUATE,Investor_1,investor_commitment_despite_capacity,0.0,0.3,>=,VIOLATED
3,investment_decision,EVALUATE,Investor_1,investment_rejection_due_to_shock,0.890625,0.55,<=,VIOLATED
3,runway_lifecycle,CRITICAL,Startup_1,startup_survival_after_critical,0.0,0.4,>=,VIOLATED
3,runway_lifecycle,CRITICAL,Startup_1,funding_before_death,0.0,0.35,>=,VIOLATED
3,runway_lifecycle,CRITICAL,Startup_1,critical_to_dead_without_intervention,0.0,0.5,>=,VIOLATED
3,headcount_controller,IDLE,Startup_1,layoffs_triggered_by_critical_runway,0.0,0.8,>=,VIOLATED
3,headcount_controller,IDLE,Startup_1,hiring_freeze_during_market_shock,0.062026,0.65,>=,VIOLATED
3,client_retention_cycle,AT_RISK,KeyClient_1,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_1,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_2,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_2,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_3,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_3,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,investment_decision,EVALUATE,Investor_1,investor_commitment_despite_capacity,0.0,0.3,>=,VIOLATED
3,investment_decision,EVALUATE,Investor_1,investment_rejection_due_to_shock,0.890625,0.55,<=,VIOLATED
3,runway_lifecycle,CRITICAL,Startup_1,startup_survival_after_critical,0.0,0.4,>=,VIOLATED
3,runway_lifecycle,CRITICAL,Startup_1,funding_before_death,0.0,0.35,>=,VIOLATED
3,runway_lifecycle,CRITICAL,Startup_1,critical_to_dead_without_intervention,0.0,0.5,>=,VIOLATED
3,headcount_controller,IDLE,Startup_1,layoffs_triggered_by_critical_runway,0.0,0.8,>=,VIOLATED
3,headcount_controller,IDLE,Startup_1,hiring_freeze_during_market_shock,0.062026,0.65,>=,VIOLATED
3,client_retention_cycle,AT_RISK,KeyClient_1,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_1,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_2,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_2,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_3,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_3,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,investment_decision,EVALUATE,Investor_1,investor_commitment_despite_capacity,0.0,0.3,>=,VIOLATED
3,investment_decision,EVALUATE,Investor_1,investment_rejection_due_to_shock,0.890625,0.55,<=,VIOLATED
3,strategic_resource_allocator,APPLY_DECISION_RULE,Founder_1,optimistic_allocation_leads_to_growth,0.010935,0.45,>=,VIOLATED
3,belief_updater,UPDATE_BELIEFS,Founder_1,overconfidence_leads_to_bad_allocation,0.0,0.5,>=,VIOLATED
3,runway_lifecycle,CRITICAL,Startup_1,startup_survival_after_critical,0.0,0.4,>=,VIOLATED
3,runway_lifecycle,CRITICAL,Startup_1,funding_before_death,0.0,0.35,>=,VIOLATED
3,runway_lifecycle,CRITICAL,Startup_1,critical_to_dead_without_intervention,0.0,0.5,>=,VIOLATED
3,headcount_controller,IDLE,Startup_1,layoffs_triggered_by_critical_runway,0.0,0.8,>=,VIOLATED
3,headcount_controller,IDLE,Startup_1,hiring_freeze_during_market_shock,0.062026,0.65,>=,VIOLATED
3,client_retention_cycle,AT_RISK,KeyClient_1,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_1,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_2,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_2,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_3,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_3,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,investment_decision,EVALUATE,Investor_1,investor_commitment_despite_capacity,0.0,0.3,>=,VIOLATED
3,investment_decision,EVALUATE,Investor_1,investment_rejection_due_to_shock,0.890625,0.55,<=,VIOLATED
3,runway_lifecycle,CRITICAL,Startup_1,startup_survival_after_critical,0.0,0.4,>=,VIOLATED
3,runway_lifecycle,CRITICAL,Startup_1,funding_before_death,0.0,0.35,>=,VIOLATED
3,runway_lifecycle,CRITICAL,Startup_1,critical_to_dead_without_intervention,0.0,0.5,>=,VIOLATED
3,headcount_controller,IDLE,Startup_1,layoffs_triggered_by_critical_runway,0.0,0.8,>=,VIOLATED
3,headcount_controller,IDLE,Startup_1,hiring_freeze_during_market_shock,0.062026,0.65,>=,VIOLATED
3,client_retention_cycle,AT_RISK,KeyClient_1,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_1,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_2,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_2,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_3,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_3,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,investment_decision,EVALUATE,Investor_1,investor_commitment_despite_capacity,0.0,0.3,>=,VIOLATED
3,investment_decision,EVALUATE,Investor_1,investment_rejection_due_to_shock,0.890625,0.55,<=,VIOLATED
3,headcount_controller,IDLE,Startup_1,layoffs_triggered_by_critical_runway,0.0,0.8,>=,VIOLATED
3,headcount_controller,IDLE,Startup_1,hiring_freeze_during_market_shock,0.062026,0.65,>=,VIOLATED
3,client_retention_cycle,AT_RISK,KeyClient_1,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_1,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_2,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_2,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_3,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_3,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,investment_decision,EVALUATE,Investor_1,investor_commitment_despite_capacity,0.0,0.3,>=,VIOLATED
3,investment_decision,EVALUATE,Investor_1,investment_rejection_due_to_shock,0.890625,0.55,<=,VIOLATED
3,runway_lifecycle,CRITICAL,Startup_1,startup_survival_after_critical,0.0,0.4,>=,VIOLATED
3,runway_lifecycle,CRITICAL,Startup_1,funding_before_death,0.0,0.35,>=,VIOLATED
3,runway_lifecycle,CRITICAL,Startup_1,critical_to_dead_without_intervention,0.0,0.5,>=,VIOLATED
3,headcount_controller,IDLE,Startup_1,layoffs_triggered_by_critical_runway,0.0,0.8,>=,VIOLATED
3,headcount_controller,IDLE,Startup_1,hiring_freeze_during_market_shock,0.062026,0.65,>=,VIOLATED
3,client_retention_cycle,AT_RISK,KeyClient_1,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_1,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_2,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_2,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_3,client_churn_before_renewal,0.0625,0.6,<=,SATISFIED
3,client_retention_cycle,AT_RISK,KeyClient_3,client_renewal_without_shock,1.0,0.7,>=,SATISFIED
3,investment_decision,EVALUATE,Investor_1,investor_commitment_despite_capacity,0.0,0.3,>=,VIOLATED
3,investment_decision,EVALUATE,Investor_1,investment_rejection_due_to_shock,0.890625,0.55,<=,VIOLATED
